folder,file,emptiness,yBot,meanT,segments
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_3_0.625,disturbHoriz3_3_0.625_vstill_HOh3_l1w2o4_I_SO6-S20-0.5_S_3.50_230215_160303_8.png,0.083337814,0.437609269,1.15769829,1
SDT\SO_S20-0.5\I_SO7-S20-0.5_S_3.00\I_SO7-S20-0.5_S_3.00_v2_230509\disturbHoriz3_1_0.875,disturbHoriz3_1_0.875_vstill_HOh1_l1w1o3_I_SO7-S20-0.5_S_3.00_230509_114517_0.png,0.01669427,0.412181212,1.39553493,1
SDT\SO\I_SO10_S_3.00\I_SO10_S_3.00_230208\disturbHoriz3_2_1.250,disturbHoriz3_2_1.250_vstill_HOh2_l0w2o7_I_SO10_S_3.00_230208_104631_6.png,0.313295072,0.349304666,0.479616979,3
SDT\SO_S85-0.05\I_SO9-S85-0.05_S_3.00\I_SO9-S85-0.05_S_3.00_230512\disturbHoriz3_2_0.875,disturbHoriz3_2_0.875_vstill_HOh2_l1w2o3_I_SO9-S85-0.05_S_3.00_230512_112247_0.png,0.165592097,0.494098054,0.83599261,1
SDT\SO\I_SO11_S_3.00\I_SO11_S_3.00_230214\disturbHoriz3_3_1.250,disturbHoriz3_3_1.250_vstill_HOh3_l2w3o8_I_SO11_S_3.00_230214_130442_8.png,0.372197424,0.163723088,0.463736249,3
SDT\SO\I_SO10_S_3.00\I_SO10_S_3.00_230208\disturbHoriz3_2_0.750,disturbHoriz3_2_0.750_vstill_HOh2_l2w1o4_I_SO10_S_3.00_230208_104103_2.png,0.189108616,0.316716018,0.897625731,1
SDT\SO_S20-0.5\I_SO8-S20-0.5_S_3.00\I_SO8-S20-0.5_S_3.00_230510\disturbHoriz3_3_0.500,disturbHoriz3_3_0.500_vstill_HOh3_l2w2p5_I_SO8-S20-0.5_S_3.00_230510_163834_5.png,0.064295808,-0.246520594,-1.0,1
SDT\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbHoriz3_3_0.625,disturbHoriz3_3_0.625_vstill_HOh3_l1w1p4_I_SO10_S_4.00_230208_183857_6.png,0.253317605,-0.09971967,-1.0,1
SDT\SO\I_SO10_S_3.50\I_SO10_S_3.50_230208\disturbHoriz3_3_0.750,disturbHoriz3_3_0.750_vstill_HOh3_l1w2p1_I_SO10_S_3.50_230208_162226_3.png,0.050374084,0.270050831,-1.0,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l2d1o4_I_SO6-S20-0.5_S_3.50_230215_143628_7.png,0.089560461,0.273832489,1.557145963,1
SDT\SO_S20-0.5\I_SO8-S20-0.5_S_4.00\I_SO8-S20-0.5_S_4.00_230510\disturbHoriz3_2_0.500,disturbHoriz3_2_0.500_vstill_HOh2_l1w2o8_I_SO8-S20-0.5_S_4.00_230510_130030_5.png,0.050470366,0.275449543,1.527818932,1
SDT\SO_S85-0.05\I_SO8-S85-0.05_S_3.00\I_SO8-S85-0.05_S_3.00_230511\disturbHoriz3_2_1.250,disturbHoriz3_2_1.250_vstill_HOh2_l1d2o1_I_SO8-S85-0.05_S_3.00_230511_150700_1.png,0.1301470402146128,0.361413501973405,1.0232552302336129,1
SDT\SO_S85-0.05\I_SO9-S85-0.05_S_3.50\I_SO9-S85-0.05_S_3.50_230512\disturbHoriz3_1_1.000,disturbHoriz3_1_1.000_vstill_HOh1_l3d1p4_I_SO9-S85-0.05_S_3.50_230512_165018_7.png,0.182469040247678,0.0182000669818784,-1.0,1
SDT\SO_S85-0.05\I_SO9-S85-0.05_S_4.00\I_SO9-S85-0.05_S_4.00_230512\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l0w1o1_I_SO9-S85-0.05_S_4.00_230512_140943_4.png,0.13786382536382535,0.7510867418360191,0.5960818423428638,1
