folder,file,w,h
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbVert_0.875,disturbVert_0.875_vstill_V_l3d_I_M8_S_3.50_220930_140828_9.png,94,463
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbVert_0.875,disturbVert_0.875_vstill_V_l1w_I_M8_S_3.50_220930_140828_9.png,67,248
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbVert_0.500,disturbVert_0.500_vstill_V_l0w_I_M8_S_3.50_220930_140626_3.png,48,247
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbVert_0.500,disturbVert_0.500_vstill_V_l1d_I_M8_S_3.50_220930_140626_3.png,87,363
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928_v1\disturbVert_0.750,disturbVert_0.750_vstill_V_l2do_I_3.00_S_2.25_220928_152907_9.png,94,275
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928_v1\disturbVert_0.750,disturbVert_0.750_vstill_V_l3d_I_3.00_S_2.25_220928_152907_9.png,80,305
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928_v1\disturbVert_0.750,disturbVert_0.750_vstill_V_l1w_I_3.00_S_2.25_220928_152907_9.png,52,254
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928_v1\disturbVert_0.750,disturbVert_0.750_vstill_V_l0wo_I_3.00_S_2.25_220928_152907_9.png,110,250
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928_v2\disturbVert_0.750,disturbVert_0.750_vstill_V_l2d_I_3.00_S_2.25_220928_153448_4.png,92,405
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928_v2\disturbVert_0.750,disturbVert_0.750_vstill_V_l1do_I_3.00_S_2.25_220928_153448_4.png,94,486
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.75\I_3.00_S_2.75_220928\disturbVert_0.500,disturbVert_0.500_vstill_V_l0w_I_3.00_S_2.75_220928_164645_4.png,54,262
singleDisturb\\mineral_LapRD_visc\\I_M7_S_4.00\\I_M7_S_4.00_220930\\disturbVert_0.750,disturbVert_0.750_vstill_V_l3d_I_M7_S_4.00_220930_114011_0.png,83,531
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbVert_1.250,disturbVert_1.250_vstill_V_l0w_I_3.00_S_2.50_220928_162434_6.png,53,252
